image,caption
2561334141_0aacefa5e7.jpg,<START> a man in jeans plays with a white and brown dog at the beach <END>
2561334141_0aacefa5e7.jpg,<START> a man playing with a ball toy with his brown dog <END>
2561334141_0aacefa5e7.jpg,<START> a man plays with his dog making him jump for food <END>
2561334141_0aacefa5e7.jpg,<START> a man with a stick and ball is playing with his dog at the beach <END>
2562377955_8d670ccec6.jpg,<START> a boy in an orange jersey is about to pitch a baseball <END>
2562377955_8d670ccec6.jpg,<START> a boy in an orange spring hill ball team uniform pitching the ball <END>
2562377955_8d670ccec6.jpg,<START> a little boy in orange pitching at a baseball game <END>
2562377955_8d670ccec6.jpg,<START> a young boy in an orange uniform is pitching a baseball during a game <END>
2562377955_8d670ccec6.jpg,<START> the boy in the orange shirt is throwing the ball <END>
2563578471_9a4e4c2ecc.jpg,<START> a boy in black is sitting on a wall near the beach <END>
2563578471_9a4e4c2ecc.jpg,<START> a little boy sits on concrete wall by the ocean <END>
2563578471_9a4e4c2ecc.jpg,<START> a small child sitting on a ledge near a beach <END>
2563578471_9a4e4c2ecc.jpg,<START> a young boy sits by the beach <END>
2563578471_9a4e4c2ecc.jpg,<START> a young boy wearing a spiderman shirt sitting on a wall next to the beach <END>
2564663851_3a9832e4fc.jpg,<START> a little boy playing in a water spout <END>
2564663851_3a9832e4fc.jpg,<START> a little boy plays outdoors in water spurting up from an inground fountain <END>
2564663851_3a9832e4fc.jpg,<START> a small boy plays in the sprinkler <END>
2564663851_3a9832e4fc.jpg,<START> a young boy plays in the fountains shooting up from the ground <END>
2564663851_3a9832e4fc.jpg,<START> boy plays in outdoor water sprays <END>
2568417021_afa68423e5.jpg,<START> a boy gets ready to shoot a basketball <END>
2568417021_afa68423e5.jpg,<START> a boy is holding a basketball up in front of a white house <END>
2568417021_afa68423e5.jpg,<START> a boy looking intently holding a blue basketball a white house in the background <END>
2568417021_afa68423e5.jpg,<START> a man is shooting a blue basketball <END>
2568417021_afa68423e5.jpg,<START> a youn man in front of a white house holding blue and red basketball <END>
2568656919_6e49d2a82b.jpg,<START> two dogs racing across the water toward a beach <END>
2568656919_6e49d2a82b.jpg,<START> two dogs run in the shallow water at the beach <END>
2568656919_6e49d2a82b.jpg,<START> two dogs running in shallow water <END>
2568656919_6e49d2a82b.jpg,<START> two dogs running in water by a beach <END>
2568656919_6e49d2a82b.jpg,<START> two dogs run through shallow water in a bay <END>
256958382_b9006bfc5b.jpg,<START> a barefoot jogger in a park <END>
256958382_b9006bfc5b.jpg,<START> a man jogs on green grass with bare feet <END>
256958382_b9006bfc5b.jpg,<START> a man running barefoot on the grass <END>
256958382_b9006bfc5b.jpg,<START> a man runs shoeless on green lawn <END>
256958382_b9006bfc5b.jpg,<START> the barefoot man in shorts and a green and white top is running through a park <END>
2569643552_23696a9ba5.jpg,<START> the two gray dogs are trying to get a red object <END>
2569643552_23696a9ba5.jpg,<START> two dogs try to get an orange toy <END>
2569643552_23696a9ba5.jpg,<START> two gray puppies are chewing on a plastic red toy <END>
2569643552_23696a9ba5.jpg,<START> two grey dogs fighting over a red toy <END>
2569643552_23696a9ba5.jpg,<START> two puppies play with a red chew toy in a field <END>
2574084102_f2be3f73cb.jpg,<START> a little girl dressed in a blue one piece is doing gymnastics <END>
2574084102_f2be3f73cb.jpg,<START> a rear view of a little girl in a leotard jumping on a trampoline <END>
2574084102_f2be3f73cb.jpg,<START> a young girl is in midair doing gymnastics <END>
2574084102_f2be3f73cb.jpg,<START> a young girl wearing a blue leotard jumps in the air <END>
2574084102_f2be3f73cb.jpg,<START> a young girl wearing blue is jumping in the air <END>
2575647360_f5de38c751.jpg,<START> a few people are sitting inside of a building with lots of photography on the walls <END>
2575647360_f5de38c751.jpg,<START> four people in a dimmly lit room with pictures all over the walls and two bright lights are engaging in conversations <END>
2575647360_f5de38c751.jpg,<START> people gathered in an artist s studio <END>
2575647360_f5de38c751.jpg,<START> several people are sitting inside a dark art gallery <END>
2575647360_f5de38c751.jpg,<START> some people are mingling in a room that has photographs all over the walls <END>
257588281_39e1c9d929.jpg,<START> a black dog chases a brown dog with a stick through the water <END>
257588281_39e1c9d929.jpg,<START> a brown dog is running through water with a stick in its mouth <END>
257588281_39e1c9d929.jpg,<START> two dogs playing in the water with a stick <END>
257588281_39e1c9d929.jpg,<START> two dogs playing with a stick in the water <END>
257588281_39e1c9d929.jpg,<START> two dogs running through the water with a stick <END>
2576878141_87f25a10f0.jpg,<START> a baby in blue pants is sitting on a red slide <END>
2576878141_87f25a10f0.jpg,<START> a little boy in a blue jumper is playing on a red plastic toy that looks like a slide <END>
2576878141_87f25a10f0.jpg,<START> a small baby boy sitting on a slide <END>
2576878141_87f25a10f0.jpg,<START> a small child wearing light blue overalls sits on a red slide <END>
2576878141_87f25a10f0.jpg,<START> a toddler in a light blue overall sits at the top of a red plastic slide <END>
2577972703_a22c5f2a87.jpg,<START> a girl making a sad face standing in front of her tricycle <END>
2577972703_a22c5f2a87.jpg,<START> a little girl in a pink shirt about to cry <END>
2577972703_a22c5f2a87.jpg,<START> a little girl with mud on her face cries <END>
2577972703_a22c5f2a87.jpg,<START> a young girl with dirt on her face and a red child s bike is in the background <END>
2577972703_a22c5f2a87.jpg,<START> the girl in a pink top is standing next to a red tricycle looking like she is about to cry <END>
2583001715_1ce6f58942.jpg,<START> a dog flies through the air preparing to catch a ball <END>
2583001715_1ce6f58942.jpg,<START> a small dog jumping up to meet a yellow soccer ball <END>
2583001715_1ce6f58942.jpg,<START> a white dog jumping after a flying yellow ball <END>
2583001715_1ce6f58942.jpg,<START> the small dog is playing with a large ball on the grass <END>
2583001715_1ce6f58942.jpg,<START> white dog in midair next to a large yellow ball <END>
258476074_f28f4a1ae6.jpg,<START> a group of cars parked on a hill <END>
258476074_f28f4a1ae6.jpg,<START> a group of off road vehicles parked together high in the mountains <END>
258476074_f28f4a1ae6.jpg,<START> a group of vehicles are parked on a hill in the fall <END>
258476074_f28f4a1ae6.jpg,<START> a line of offroad vehicles is parked on the hill outside a wooded area <END>
258476074_f28f4a1ae6.jpg,<START> many cars parked on a mountain <END>
2584957647_4f9235c150.jpg,<START> a dog is wading through deep water while holding a stick <END>
2584957647_4f9235c150.jpg,<START> a white and brown dog is carrying a stick in the water <END>
2584957647_4f9235c150.jpg,<START> a white dog with a brown spot over one eye in a pool of blue water with a stick in its mouth <END>
2584957647_4f9235c150.jpg,<START> a white dog with brown spots on his face with a stick in his mouth swimming in water <END>
2584957647_4f9235c150.jpg,<START> the white dog brings a stick from the water <END>
2587106431_1cc0e719c6.jpg,<START> three boys dressed in blue and orange are smiling and using hand signals <END>
2587106431_1cc0e719c6.jpg,<START> three children are laughing and playing together <END>
2587106431_1cc0e719c6.jpg,<START> three young boys dressed in an orange and navy shirt are smiling and doing signs with their fingers <END>
2587106431_1cc0e719c6.jpg,<START> three young boys flash signs with their hands and smile <END>
2587106431_1cc0e719c6.jpg,<START> three young boys wearing school uniforms pose and smile for the camera <END>
2587696611_db0378710f.jpg,<START> a girl in a white dress runs down a country road <END>
2587696611_db0378710f.jpg,<START> a girl walks on a dirt street <END>
2587696611_db0378710f.jpg,<START> a little girl in a white dress and no shoes walks down a dirt road in america <END>
2587696611_db0378710f.jpg,<START> a woman in a white dress is walking along a long straight road <END>
2587696611_db0378710f.jpg,<START> a young girl with a white dress walks down a dirt road with trees and fields on both sides of the road <END>
2588456052_8842b47005.jpg,<START> a female tennis player in a purple top and black skirt swings her racquet <END>
2588456052_8842b47005.jpg,<START> a female tennis player prepairing to serve the ball <END>
2588456052_8842b47005.jpg,<START> a woman in a purple tank top holds a tennis racket extends an arm upward and looks up <END>
2588456052_8842b47005.jpg,<START> a woman wearing a purple shirt and holding a tennis racket in her hand is looking up <END>
2588456052_8842b47005.jpg,<START> girl is waiting for the ball to come down as she plays tennis <END>
2589156742_c46bc82137.jpg,<START> a black man drinking out of a paper cup <END>
2589156742_c46bc82137.jpg,<START> a black man wearing a white suit and hat is holding a paper cup <END>
2589156742_c46bc82137.jpg,<START> a man wearing a hat leans against a bench and holds a cup <END>
2589156742_c46bc82137.jpg,<START> a man with a soft drink poses for the camera with a park in the background <END>
2589156742_c46bc82137.jpg,<START> an african american man holds his soda <END>
2590207488_ddd89037ba.jpg,<START> a black and white dog is walking on a beach <END>
2590207488_ddd89037ba.jpg,<START> a black and white dog looks back while walking on the beach <END>
2590207488_ddd89037ba.jpg,<START> a black and white dog walks on a beach <END>
2590207488_ddd89037ba.jpg,<START> a dog with black and white spots walks on the beach looking behind itself <END>
2590207488_ddd89037ba.jpg,<START> black and white dog walking on beach and looking back <END>
2591486448_48d5438343.jpg,<START> a brown dog is wanting food from a plate held by a person <END>
2591486448_48d5438343.jpg,<START> a brown dog looking at a plate with food someone s hand taking from it <END>
2591486448_48d5438343.jpg,<START> a brown dog resting his head on the lap of a person who is eating some food <END>
2591486448_48d5438343.jpg,<START> a dog s head is in the lap of a person eating off a small plate <END>
2591486448_48d5438343.jpg,<START> the brown dog with the red collar is staring at the plate of food <END>
2591603141_33d6397e0a.jpg,<START> a brown and black dog walking on the beach <END>
2591603141_33d6397e0a.jpg,<START> a fluffy dog walks along the sandy beach <END>
2591603141_33d6397e0a.jpg,<START> a medium sized dog on a beach <END>
2591603141_33d6397e0a.jpg,<START> dog walking on the beach by the ocean <END>
2591603141_33d6397e0a.jpg,<START> one brown and black dog standing in the sand at the beach <END>
2596474836_79468f23a0.jpg,<START> a woman helping a toddler to swim in a pool <END>
2596474836_79468f23a0.jpg,<START> a woman in a white swim cap teaches a toddler how to swim in a swimming pool <END>
2596474836_79468f23a0.jpg,<START> a woman is holding a boy in a swimming pool <END>
2596474836_79468f23a0.jpg,<START> a woman wearing a white swim holds a small boy in the swimming pool <END>
2596474836_79468f23a0.jpg,<START> woman teaching young boy how to swim <END>
2596475173_58f11fc583.jpg,<START> a tan dog and a black dog are biting each other in the face <END>
2596475173_58f11fc583.jpg,<START> a tan dog and a black dog fight <END>
2596475173_58f11fc583.jpg,<START> two dogs are bearing their teeth at each other <END>
2596475173_58f11fc583.jpg,<START> two dogs bite each other while playing around <END>
2596475173_58f11fc583.jpg,<START> two dogs stand in water and bite each other s mouths <END>
2596619849_7b635dd310.jpg,<START> four children are playing in a grassy field <END>
2596619849_7b635dd310.jpg,<START> four children are playing together outside <END>
2596619849_7b635dd310.jpg,<START> four children are running and playing tag <END>
2596619849_7b635dd310.jpg,<START> group of children play in rural area <END>
2596619849_7b635dd310.jpg,<START> three boys and one girl in a muddy grass field <END>
2600442766_e750ec9a56.jpg,<START> brown and black dogs playing water <END>
2600442766_e750ec9a56.jpg,<START> the two dogs are in the murky water <END>
2600442766_e750ec9a56.jpg,<START> two dogs in a stream <END>
2600442766_e750ec9a56.jpg,<START> two dogs stand chest deep in water next to a stick <END>
2600442766_e750ec9a56.jpg,<START> two dogs wearing collars stand outdoors in water up to their chests <END>
260231029_966e2f1727.jpg,<START> a black dog and brown dog are running around in the sand <END>
260231029_966e2f1727.jpg,<START> a black dog plays with a brown dog on the sand <END>
260231029_966e2f1727.jpg,<START> a brown dog and a black dog in the sand <END>
