Image_name,Paragraph,url
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2416680.jpg,"three zebras stand together in what appears to be an african plains scene . the zebras are all of different sizes and appear to be different ages . the zebras are standing in brown , drylooking grass and dirt . the zebras have black and white stripes on their bodies . their manes are dark brown and their ears are large and perked up .",https://cs.stanford.edu/people/rak248/VG_100K_2/2416680.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2412492.jpg,a man is wearing a suit . the mans shirt is white in color . the jacket is black in color . the tie he is wearing is striped .,https://cs.stanford.edu/people/rak248/VG_100K_2/2412492.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2370456.jpg,there are two buses parked in a parking lot . the buses have tinted windows . there are trees behind the buses . there are white lines painted on the parking lot . there is a large barrier near the buses .,https://cs.stanford.edu/people/rak248/VG_100K/2370456.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2362935.jpg,a man is surfing in the water . the surfboard is yellow . the man is shirtless and is wearing black shorts . he has dark hair . the man is on his hands and knees on the surfboard . there are moderate waves but behind the surfer the water is relatively calm . large columns from a bridge are behind the surfer .,https://cs.stanford.edu/people/rak248/VG_100K/2362935.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2392914.jpg,"a living room area that is a couple floors up in the building . the point of view is facing the corner of the room . the back walls on both side have all windows , some with the curtains drawn and some with the curtains down but still open . outside it looks like its getting late , the sun is just going down . the coach is on the left back wall and is brown with two red pillows . to the left of the coach is a lamp that is on . in front of the coach is a colorful rug with a table on it that has a vase and some books placed on the table . on the back of the right wall is a small shelf that stretches all across the wall , it is holding a ton of books and is a dark brown color .",https://cs.stanford.edu/people/rak248/VG_100K_2/2392914.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2417797.jpg,there is a large mountain behind a field . there is a large tree in the distance . there is a lot of tall grass and weeds around the tree . the zebra is white and black .,https://cs.stanford.edu/people/rak248/VG_100K_2/2417797.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2394489.jpg,a bunch of drinks and fruit are on the table . there is a bunch of bananas and some lemons in a bowl . there is a green glass on the table .,https://cs.stanford.edu/people/rak248/VG_100K_2/2394489.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2383975.jpg,an asian woman laughs while looking at the martini glass of an asian man . both people have black hair . the man is dressed in a collared shirt and a black tie . he is holding his glass up in the air . the woman is wearing a black sleeveless dress .,https://cs.stanford.edu/people/rak248/VG_100K_2/2383975.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2378109.jpg,a large building sits behind some water . there are small waves in the water . there is a tower in front of the building with a clock on it . there is a flag on the back of the building .,https://cs.stanford.edu/people/rak248/VG_100K_2/2378109.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395320.jpg,there is a brown baseball mitt on top of a colorful blanket . the blanket has colorful stripes on it . there is a white baseball inside of the mitt .,https://cs.stanford.edu/people/rak248/VG_100K_2/2395320.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2336202.jpg,"a crowd of people stand on a wet and sandy beach . there are men , women and children in the crowd . there are many buildings off in the distance . the sky above the beach is gray and blue .",https://cs.stanford.edu/people/rak248/VG_100K/2336202.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2404626.jpg,a black pickup truck is parked at the sidewalk . on the truck bed is a giant pink chair with brown backrest . behind the pickup truck is a bronze mini van .,https://cs.stanford.edu/people/rak248/VG_100K_2/2404626.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2376853.jpg,three giraffes are all eating together . they all have three separate food items in their mouths . they are all relatively close to eachother and some trees are behind them .,https://cs.stanford.edu/people/rak248/VG_100K/2376853.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2406726.jpg,a brown dog is sitting on some blankets . there is a small box in front of the dog . there is a brown bag sitting next to the dog .,https://cs.stanford.edu/people/rak248/VG_100K_2/2406726.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2352491.jpg,"a lone giraffe stands in a grassy overgrown field on a clear day . the filed is dry and brown , with patches of green bushes throughout . behind the giraffe there is a short thick bushy tree . and in front of the giraffe there are some branches of bushes .",https://cs.stanford.edu/people/rak248/VG_100K/2352491.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2355817.jpg,a restaurant is sitting outside . there are umbrellas above the door . there is chinese writing on the signs . the doors are red in color .,https://cs.stanford.edu/people/rak248/VG_100K/2355817.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390938.jpg,"desert after having a meal at a nice restaurant , the candle light and strawberry cheese cake .",https://cs.stanford.edu/people/rak248/VG_100K_2/2390938.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2384375.jpg,"seven large sheep are seen in a green field early on a sunny day . the field is partially flooded , and the water is standing creating a marsh in some areas . the sun shies on the water . the grass in the distance is bright green while the grass near the sheep is partially brown and dry looking .",https://cs.stanford.edu/people/rak248/VG_100K_2/2384375.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2409961.jpg,there is a large white building . there is a white and black clock on the side of the tower on the building . there is a large silver antenna on the roof of the building .,https://cs.stanford.edu/people/rak248/VG_100K_2/2409961.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2371203.jpg,a large red bus is on the street and there is a brick building behind the bus . the bus has large glass doors and the person driving the bus is wearing a white shirt . there is a tree behind the bus .,https://cs.stanford.edu/people/rak248/VG_100K/2371203.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2348327.jpg,"it is a bright , sunny winter day . we are standing at the bottom of a snowcovered mountain and looking up toward the top . there is a ski lift at the top left of the picture , and many skiers can be seen at different spots on the mountain . in the foreground , one large skiier jumps up and the picture is snapped as he is sailing through the air on his skiis . we are looking into the sun and as the picture is snapped , the sun makes a bright starburst in the middle of the picture .",https://cs.stanford.edu/people/rak248/VG_100K/2348327.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407900.jpg,a wooden building with green shutters and signs on the building . there is an old bicycle in front of the building with a light on the front of the bike . there are many boxes in front of the building .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407900.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2355199.jpg,the people are waiting at a train platform . the train is yellow and blue and has a white number 2 on it . there are dotted warning lines on the platform . there is a large metal pole next to the people . the man has a gray hat on and a tan heavy jacket . the other man has on a puffy black jacket . the man has a grey and black bicycle .,https://cs.stanford.edu/people/rak248/VG_100K/2355199.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2347831.jpg,a small infant has their hand on a mouse . the mouse is for a laptop . just half of the keyboard of the laptop is being shown and it all is on top of a wooden table .,https://cs.stanford.edu/people/rak248/VG_100K/2347831.jpg
